step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,5.62,0.653,0.0,1.5312,,,1,,2229865472,4456448,0.2,15.5,3801501696,230515068928,0,2.5,2543.14,60529.05,0.0,0.0,49,86.0,4716494848.0,17179869184.0,43.3,29.0,1380.0,877.0,55.0
2,6.09,0.476,0.0,2.1003,,,1,,2229865472,4456448,0.2,11.6,3804758016,230511808512,0,2.5,2543.14,60529.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,54.6,31.0,1380.0,877.0,49.0
3,6.49,0.394,0.0,2.5362,,,1,,2229865472,4456448,0.2,9.9,3806900224,230509662208,0,2.5,2543.14,60529.16,0.0,0.0,49,76.0,4716494848.0,17179869184.0,50.2,31.0,1380.0,877.0,55.0
4,6.92,0.434,0.0,2.3067,,,1,,2229865472,4456448,0.2,8.5,3806736384,230509830144,0,2.5,2543.14,60529.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.5,32.0,1380.0,877.0,54.0
5,7.88,0.963,0.0,1.0386,,,1,,2229865472,4456448,0.2,10.3,3820093440,230496473088,0,2.5,2543.14,60529.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.7,34.0,1380.0,877.0,47.0
6,8.31,0.425,0.0,2.3515,,,1,,2229865472,4456448,0.2,9.1,3820593152,230495977472,0,2.5,2543.14,60529.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.5,34.0,1380.0,877.0,54.0
7,9.38,1.072,0.0,0.9328,,,1,,2229865472,4456448,0.2,9.7,3830788096,230485782528,0,2.5,2543.14,60529.16,0.0,0.0,49,97.0,4716494848.0,17179869184.0,57.6,36.0,1380.0,877.0,43.0
8,9.78,0.399,0.0,2.5093,,,1,,2229865472,4456448,0.2,11.4,3835416576,230481154048,0,2.5,2543.14,60529.16,0.0,0.0,49,90.0,4716494848.0,17179869184.0,55.0,35.0,1380.0,877.0,59.0
9,10.18,0.398,0.0,2.5103,,,1,,2229865472,4456448,0.2,11.0,3848470528,230468100096,0,2.5,2543.14,60529.17,0.0,0.0,49,76.0,4716494848.0,17179869184.0,53.5,35.0,1380.0,877.0,55.0
10,11.03,0.852,0.0,1.1733,,,1,,2229865472,4456448,0.2,8.9,3848949760,230467612672,0,2.5,2543.14,60529.22,0.0,0.0,49,93.0,4716494848.0,17179869184.0,59.3,37.0,1380.0,877.0,37.0
11,11.83,0.803,0.0,1.2458,,,1,,2229865472,4456448,0.2,10.9,3849179136,230467391488,0,2.5,2543.14,60529.22,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.9,37.0,1380.0,877.0,46.0
12,12.22,0.392,0.0,2.5494,,,1,,2229865472,4456448,0.2,9.3,3849437184,230467133440,0,2.5,2543.14,60529.22,0.0,0.0,49,85.0,4716494848.0,17179869184.0,55.8,36.0,1380.0,877.0,54.0
13,13.3,1.075,0.0,0.9304,,,1,,2229865472,4456448,0.2,9.0,3844415488,230472155136,0,2.5,2543.14,60529.22,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.6,38.0,1380.0,877.0,44.0
14,13.7,0.399,0.0,2.5073,,,1,,2229865472,4456448,0.2,10.6,3844415488,230472155136,0,2.5,2543.14,60529.22,0.0,0.0,49,95.0,4716494848.0,17179869184.0,55.0,37.0,1380.0,877.0,61.0
15,14.3,0.601,0.0,1.6644,,,1,,2229865472,4456448,0.2,11.7,3844902912,230471667712,0,2.5,2543.14,60529.22,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.6,38.0,1380.0,877.0,51.0
16,14.73,0.434,0.0,2.3059,,,1,,2229865472,4456448,0.2,9.5,3844923392,230471647232,0,2.5,2543.14,60529.22,0.0,0.0,49,98.0,4716494848.0,17179869184.0,57.7,39.0,1380.0,877.0,54.0
17,15.29,0.556,0.0,1.7986,,,1,,2229865472,4456448,0.2,8.7,3844775936,230471794688,0,2.5,2543.14,60529.23,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.6,39.0,1380.0,877.0,57.0
18,15.77,0.478,0.0,2.093,,,1,,2229865472,4456448,0.2,9.9,3851005952,230465564672,0,2.5,2543.14,60529.23,0.0,0.0,49,100.0,4716494848.0,17179869184.0,52.2,38.0,1380.0,877.0,50.0
19,16.22,0.449,0.0,2.2277,,,1,,2229865472,4456448,0.2,11.1,3851227136,230465335296,0,2.5,2543.14,60529.3,0.0,0.0,49,92.0,4716494848.0,17179869184.0,59.3,39.0,1380.0,877.0,49.0
20,16.6,0.389,0.0,2.5689,,,1,,2229865472,4456448,0.2,8.8,3851227136,230465335296,0,2.5,2543.14,60529.3,0.0,0.0,49,88.0,4716494848.0,17179869184.0,57.1,38.0,1380.0,877.0,57.0
21,17.0,0.393,0.0,2.5426,,,1,,2229865472,4456448,0.2,8.7,3851227136,230465335296,0,2.5,2543.14,60529.3,0.0,0.0,49,92.0,4716494848.0,17179869184.0,56.4,38.0,1380.0,877.0,60.0
22,17.43,0.428,0.0,2.3387,,,1,,2229865472,4456448,0.2,8.6,3859599360,230456971264,0,2.5,2543.14,60529.3,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.9,39.0,1380.0,877.0,54.0
23,18.63,1.207,0.0,0.8284,,,1,,2229865472,4456448,0.2,11.5,3863769088,230452797440,0,2.5,2543.14,60529.3,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.9,40.0,1380.0,877.0,36.0
24,19.35,0.718,0.0,1.3927,,,1,,2229865472,4456448,0.2,8.9,3863998464,230452568064,0,2.5,2543.14,60529.3,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.7,40.0,1380.0,877.0,47.0
25,20.05,0.701,0.0,1.426,,,1,,2229865472,4456448,0.2,10.8,3863998464,230452572160,0,2.5,2543.14,60529.3,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.8,41.0,1380.0,877.0,50.0
26,20.53,0.481,0.0,2.0803,,,1,,2229865472,4456448,0.2,8.4,3864256512,230452314112,0,2.5,2543.14,60529.3,0.0,0.0,49,100.0,4716494848.0,17179869184.0,53.9,40.0,1380.0,877.0,49.0
27,20.94,0.403,0.0,2.4835,,,1,,2229865472,4456448,0.2,8.4,3864485888,230452084736,0,2.5,2543.14,60529.3,0.0,0.0,49,85.0,4716494848.0,17179869184.0,52.8,39.0,1380.0,877.0,54.0
28,21.37,0.438,0.0,2.2833,,,1,,2229865472,4456448,0.2,8.9,3864477696,230452084736,0,2.5,2543.14,60529.36,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.0,40.0,1380.0,877.0,54.0
29,21.79,0.412,0.0,2.426,,,1,,2229865472,4456448,0.2,15.1,3853443072,230463127552,0,2.5,2543.14,60529.36,0.0,0.0,49,76.0,4716494848.0,17179869184.0,54.2,40.0,1380.0,877.0,49.0
30,22.23,0.442,0.0,2.265,,,1,,2229865472,4456448,0.2,10.4,3856351232,230460219392,0,2.5,2543.14,60529.37,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.1,40.0,1380.0,877.0,56.0
31,23.65,1.418,0.0,0.7053,,,1,,2229865472,4456448,0.2,9.6,3846144000,230470426624,0,2.5,2543.14,60529.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.3,42.0,1380.0,877.0,33.0
32,24.07,0.427,0.0,2.3424,,,1,,2229865472,4456448,0.2,15.5,3850338304,230466232320,0,2.5,2543.14,60529.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.6,42.0,1380.0,877.0,54.0
33,24.67,0.596,0.0,1.6779,,,1,,2229865472,4456448,0.2,9.6,3847569408,230469001216,0,2.5,2543.14,60529.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,42.0,1380.0,877.0,51.0
34,25.11,0.442,0.0,2.2637,,,1,,2229865472,4456448,0.2,9.9,3849031680,230467538944,0,2.5,2543.14,60529.6,0.0,0.0,49,96.0,4716494848.0,17179869184.0,59.4,42.0,1380.0,877.0,54.0
35,25.66,0.553,0.0,1.8099,,,1,,2229865472,4456448,0.2,8.9,3853340672,230463229952,0,2.5,2543.14,60529.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.5,43.0,1380.0,877.0,57.0
36,26.1,0.433,0.0,2.3073,,,1,,2229865472,4456448,0.2,12.8,3853422592,230463148032,0,2.5,2543.14,60529.74,0.0,0.0,49,91.0,4716494848.0,17179869184.0,59.3,42.0,1380.0,877.0,47.0
37,26.65,0.554,0.0,1.8059,,,1,,2229865472,4456448,0.2,8.8,3857788928,230458781696,0,2.5,2543.14,60529.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,44.0,1380.0,877.0,57.0
38,27.05,0.396,0.0,2.5261,,,1,,2229865472,4456448,0.2,8.6,3857707008,230458863616,0,2.5,2543.14,60529.74,0.0,0.0,49,73.0,4716494848.0,17179869184.0,52.2,41.0,1380.0,877.0,53.0
39,27.75,0.705,0.0,1.4188,,,1,,2229865472,4456448,0.2,9.6,3862843392,230453727232,0,2.5,2543.14,60529.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,43.0,1380.0,877.0,50.0
40,28.18,0.426,0.0,2.3492,,,1,,2229865472,4456448,0.2,12.5,3873112064,230443458560,0,2.5,2543.14,60529.76,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.8,43.0,1380.0,877.0,54.0
41,28.77,0.599,0.0,1.669,,,1,,2229865472,4456448,0.2,8.8,3875094528,230441476096,0,2.5,2543.14,60529.76,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.2,44.0,1380.0,877.0,45.0
42,29.2,0.425,0.0,2.3534,,,1,,2229865472,4456448,0.2,9.0,3874807808,230441762816,0,2.5,2543.14,60529.76,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.3,44.0,1380.0,877.0,54.0
43,29.6,0.398,0.0,2.5119,,,1,,2229865472,4456448,0.2,8.8,3879002112,230437568512,0,2.5,2543.14,60529.76,0.0,0.0,49,95.0,4716494848.0,17179869184.0,57.6,42.0,1380.0,877.0,62.0
