step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,9.89,0.862,0.0,1.1605,,,1,,2229865472,4456448,0.2,8.0,3311054848,231241510912,0,2.2,9786.67,294.28,0.0,0.0,49,96.0,4718592000.0,17179869184.0,44.6,32.0,1380.0,877.0,52.0
2,11.24,1.344,0.0,0.7442,,,1,,2229865472,4456448,0.2,10.0,3327172608,231225397248,0,2.2,9786.71,294.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,57.4,38.0,1380.0,877.0,38.0
3,12.58,1.337,0.0,0.7477,,,1,,2229865472,4456448,0.2,9.9,3341582336,231210975232,0,2.2,9786.71,294.46,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.6,39.0,1380.0,877.0,37.0
4,13.38,0.808,0.0,1.2383,,,1,,2229865472,4456448,0.2,10.9,3333046272,231219519488,0,2.2,9786.71,294.46,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.0,39.0,1380.0,877.0,45.0
5,13.98,0.599,0.0,1.6695,,,1,,2229865472,4456448,0.2,9.3,3333046272,231219519488,0,2.2,9786.71,294.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.1,39.0,1380.0,877.0,52.0
6,14.46,0.48,0.0,2.0841,,,1,,2229865472,4456448,0.2,10.1,3334791168,231217766400,0,2.2,9786.71,294.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.2,39.0,1380.0,877.0,49.0
7,15.4,0.933,0.0,1.0718,,,1,,2229865472,4456448,0.2,10.4,3346276352,231206281216,0,2.2,9786.71,294.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.2,40.0,1380.0,877.0,43.0
8,15.94,0.548,0.0,1.8249,,,1,,2229865472,4456448,0.2,9.1,3346186240,231206371328,0,2.2,9786.71,294.97,0.0,0.0,49,93.0,4718592000.0,17179869184.0,61.0,41.0,1380.0,877.0,51.0
9,16.54,0.597,0.0,1.676,,,1,,2229865472,4456448,0.2,9.4,3346022400,231206535168,0,2.2,9786.71,294.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.3,41.0,1380.0,877.0,51.0
10,17.5,0.962,0.0,1.0394,,,1,,2229865472,4456448,0.2,10.6,3344019456,231208538112,0,2.2,9786.71,295.04,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.0,42.0,1380.0,877.0,47.0
11,18.07,0.571,0.0,1.7506,,,1,,2229865472,4456448,0.2,8.9,3345739776,231206813696,0,2.2,9786.71,295.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,57.8,42.0,1380.0,877.0,57.0
12,18.67,0.599,0.0,1.6687,,,1,,2229865472,4456448,0.2,9.7,3324858368,231227695104,0,2.2,9786.71,295.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.3,42.0,1380.0,877.0,51.0
13,19.09,0.42,0.0,2.3821,,,1,,2229865472,4456448,0.2,10.5,3328675840,231223881728,0,2.2,9786.71,295.18,0.0,0.0,49,65.0,4718592000.0,17179869184.0,55.1,40.0,1380.0,877.0,48.0
14,19.53,0.433,0.0,2.3091,,,1,,2229865472,4456448,0.2,9.0,3342548992,231210008576,0,2.2,9786.71,295.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,57.1,40.0,1380.0,877.0,54.0
15,19.94,0.419,0.0,2.3863,,,1,,2229865472,4456448,0.2,8.8,3344711680,231207841792,0,2.2,9786.71,295.18,0.0,0.0,49,89.0,4718592000.0,17179869184.0,56.5,40.0,1380.0,877.0,57.0
16,20.38,0.44,0.0,2.2727,,,1,,2229865472,4456448,0.2,8.8,3344654336,231207903232,0,2.2,9786.71,295.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.4,42.0,1380.0,877.0,54.0
17,20.8,0.412,0.0,2.4299,,,1,,2229865472,4456448,0.2,9.9,3342848000,231209709568,0,2.2,9786.71,295.18,0.0,0.0,49,77.0,4718592000.0,17179869184.0,58.8,41.0,1380.0,877.0,48.0
18,21.2,0.405,0.0,2.4667,,,1,,2229865472,4456448,0.2,10.1,3342848000,231209709568,0,2.2,9786.71,295.31,0.0,0.0,49,69.0,4718592000.0,17179869184.0,56.1,40.0,1380.0,877.0,49.0
19,21.68,0.476,0.0,2.1014,,,1,,2229865472,4456448,0.2,8.9,3344867328,231207690240,0,2.2,9786.71,295.31,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.1,41.0,1380.0,877.0,49.0
20,22.11,0.436,0.0,2.2935,,,1,,2229865472,4456448,0.2,8.8,3344867328,231207690240,0,2.2,9786.71,295.32,0.0,0.0,49,81.0,4718592000.0,17179869184.0,51.7,41.0,1380.0,877.0,52.0
21,22.59,0.481,0.0,2.0794,,,1,,2229865472,4456448,0.2,8.5,3344785408,231207772160,0,2.2,9786.71,295.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,56.5,42.0,1380.0,877.0,50.0
22,23.03,0.433,0.0,2.3079,,,1,,2229865472,4456448,0.2,12.1,3340718080,231211839488,0,2.2,9786.71,295.45,0.0,0.0,49,77.0,4718592000.0,17179869184.0,59.7,41.0,1380.0,877.0,49.0
23,23.5,0.477,0.0,2.0963,,,1,,2229865472,4456448,0.2,8.9,3342790656,231209762816,0,2.2,9786.71,295.45,0.0,0.0,49,100.0,4718592000.0,17179869184.0,57.9,41.0,1380.0,877.0,49.0
24,24.36,0.859,0.0,1.1641,,,1,,2229865472,4456448,0.2,9.5,3340611584,231211950080,0,2.2,9786.71,295.45,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.4,44.0,1380.0,877.0,43.0
25,24.78,0.418,0.0,2.3896,,,1,,2229865472,4456448,0.2,10.2,3340611584,231211950080,0,2.2,9786.71,295.45,0.0,0.0,49,83.0,4718592000.0,17179869184.0,58.8,42.0,1380.0,877.0,54.0
26,25.9,1.117,0.0,0.8954,,,1,,2229865472,4456448,0.2,9.6,3340603392,231211954176,0,2.2,9786.71,295.47,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.1,43.0,1380.0,877.0,43.0
