step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,5.99,1.014,0.0,0.9861,,,1,,2229865472,4456448,0.2,16.4,3894566912,230404165632,0,2.6,2574.05,41092.59,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,29.0,,,21.0
2,6.44,0.451,0.0,2.217,,,1,,2229865472,4456448,0.2,8.3,3906695168,230392033280,0,2.6,2574.05,41094.59,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,29.0,,,21.0
3,6.88,0.439,0.0,2.2797,,,1,,2229865472,4456448,0.2,8.2,3906285568,230392442880,0,2.6,2574.05,41096.59,0.0,0.0,81,4.0,3615490048.0,17179869184.0,,29.0,,,21.0
4,7.32,0.434,0.0,2.3025,,,1,,2229865472,4456448,0.2,7.9,3914850304,230383878144,0,2.6,2574.05,41098.6,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,30.0,,,21.0
5,8.07,0.752,0.0,1.3293,,,1,,2229865472,4456448,0.2,10.0,3916414976,230382309376,0,2.6,2574.05,41102.74,0.0,0.0,81,73.0,3615490048.0,17179869184.0,,31.0,,,21.0
6,8.66,0.591,0.0,1.6913,,,1,,2229865472,4456448,0.2,8.3,3924754432,230373969920,0,2.6,2574.05,41104.75,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,31.0,,,21.0
7,9.12,0.462,0.0,2.1635,,,1,,2229865472,4456448,0.2,8.3,3925512192,230373212160,0,2.6,2574.05,41106.75,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,30.0,,,21.0
8,9.62,0.494,0.0,2.0258,,,1,,2229865472,4456448,0.2,12.4,3935952896,230362779648,0,2.6,2574.05,41108.75,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,31.0,,,21.0
9,10.13,0.517,0.0,1.9358,,,1,,2229865472,4456448,0.2,9.1,3942289408,230356443136,0,2.6,2574.05,41112.76,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,31.0,,,21.0
10,10.72,0.586,0.0,1.706,,,1,,2229865472,4456448,0.2,8.0,3946663936,230352060416,0,2.6,2574.05,41114.77,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,31.0,,,21.0
11,11.16,0.439,0.0,2.2759,,,1,,2229865472,4456448,0.2,8.3,3952496640,230346227712,0,2.6,2574.05,41116.77,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,31.0,,,21.0
12,11.75,0.592,0.0,1.6897,,,1,,2229865472,4456448,0.2,10.2,3953500160,230345232384,0,2.6,2574.05,41118.77,0.0,0.0,81,66.0,3615490048.0,17179869184.0,,32.0,,,21.0
13,12.35,0.596,0.0,1.6777,,,1,,2229865472,4456448,0.2,8.0,3962224640,230336507904,0,2.6,2574.05,41122.77,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,32.0,,,21.0
14,12.94,0.598,0.0,1.6711,,,1,,2229865472,4456448,0.2,8.5,3962126336,230336606208,0,2.6,2574.05,41124.77,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,32.0,,,21.0
15,13.7,0.758,0.0,1.3193,,,1,,2229865472,4456448,0.2,10.2,3960774656,230337949696,0,2.6,2574.05,41129.0,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,32.0,,,21.0
16,14.15,0.445,0.0,2.248,,,1,,2229865472,4456448,0.2,8.6,3967852544,230330871808,0,2.6,2574.05,41131.0,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,32.0,,,21.0
17,14.74,0.59,0.0,1.6943,,,1,,2229865472,4456448,0.2,8.8,3984355328,230314369024,0,2.6,2574.05,41133.0,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,32.0,,,21.0
18,15.18,0.441,0.0,2.2652,,,1,,2229865472,4456448,0.2,8.1,3986386944,230312337408,0,2.6,2574.05,41135.0,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,31.0,,,21.0
19,15.77,0.593,0.0,1.6853,,,1,,2229865472,4456448,0.2,10.2,3983962112,230314770432,0,2.6,2574.05,41137.0,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,32.0,,,21.0
20,16.36,0.586,0.0,1.7061,,,1,,2229865472,4456448,0.2,9.1,3984052224,230314672128,0,2.6,2574.05,41139.02,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,33.0,,,21.0
21,16.82,0.464,0.0,2.1574,,,1,,2229865472,4456448,0.2,8.1,3983953920,230314778624,0,2.6,2574.05,41141.02,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,32.0,,,21.0
22,17.3,0.474,0.0,2.1081,,,1,,2229865472,4456448,0.2,7.9,3985903616,230312828928,0,2.6,2574.05,41145.02,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,32.0,,,21.0
23,17.74,0.448,0.0,2.2303,,,1,,2229865472,4456448,0.2,11.2,3986386944,230312345600,0,2.6,2574.05,41147.02,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,32.0,,,21.0
24,18.59,0.843,0.0,1.1862,,,1,,2229865472,4456448,0.2,8.4,3984371712,230314360832,0,2.6,2574.05,41149.02,0.0,0.0,81,59.0,3615490048.0,17179869184.0,,33.0,,,21.0
25,19.05,0.464,0.0,2.1555,,,1,,2229865472,4456448,0.2,9.4,3984592896,230314131456,0,2.6,2574.05,41151.07,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,32.0,,,21.0
26,19.5,0.445,0.0,2.2449,,,1,,2229865472,4456448,0.2,10.3,3970457600,230328266752,0,2.6,2574.05,41153.07,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,32.0,,,21.0
27,19.94,0.439,0.0,2.2785,,,1,,2229865472,4456448,0.2,11.2,3977383936,230321348608,0,2.6,2574.05,41155.07,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,32.0,,,21.0
28,21.05,1.114,0.0,0.8973,,,1,,2229865472,4456448,0.2,8.3,3977433088,230321299456,0,2.6,2574.05,41161.08,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,33.0,,,21.0
29,22.04,0.988,0.0,1.0126,,,1,,2229865472,4456448,0.2,9.6,3977719808,230321004544,0,2.6,2574.05,41165.1,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,34.0,,,21.0
30,22.55,0.516,0.0,1.9364,,,1,,2229865472,4456448,0.2,8.3,3977965568,230320758784,0,2.6,2574.05,41167.1,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,33.0,,,21.0
31,23.16,0.604,0.0,1.6548,,,1,,2229865472,4456448,0.2,8.2,3977670656,230321053696,0,2.6,2574.05,41171.1,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,33.0,,,21.0
32,23.76,0.599,0.0,1.67,,,1,,2229865472,4456448,0.2,13.0,3975933952,230322798592,0,2.6,2574.05,41173.1,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,32.0,,,21.0
33,24.87,1.113,0.0,0.8982,,,1,,2229865472,4456448,0.2,8.8,3980398592,230318329856,0,2.6,2574.05,41177.18,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,34.0,,,21.0
34,27.09,2.215,0.0,0.4514,,,1,,2229865472,4456448,0.2,9.3,3982061568,230316670976,0,2.6,2574.05,41198.95,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,35.0,,,21.0
35,27.53,0.445,0.0,2.2489,,,1,,2229865472,4456448,0.2,11.7,3988471808,230310252544,0,2.6,2574.05,41200.96,0.0,0.0,81,48.0,3615490048.0,17179869184.0,,34.0,,,21.0
36,28.02,0.489,0.0,2.0438,,,1,,2229865472,4456448,0.2,16.1,3966042112,230332686336,0,2.6,2574.05,41202.96,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,34.0,,,21.0
37,28.76,0.737,0.0,1.3561,,,1,,2229865472,4456448,0.2,9.8,3969200128,230329528320,0,2.6,2574.05,41206.96,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,34.0,,,21.0
38,29.2,0.446,0.0,2.2421,,,1,,2229865472,4456448,0.2,8.1,3968610304,230330118144,0,2.6,2574.05,41208.99,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,33.0,,,21.0
39,29.65,0.449,0.0,2.228,,,1,,2229865472,4456448,0.2,15.5,3967442944,230331289600,0,2.6,2574.05,41210.99,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,33.0,,,21.0
40,30.29,0.637,0.0,1.5705,,,1,,2229865472,4456448,0.2,8.7,3975503872,230323228672,0,2.6,2574.05,41214.99,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,34.0,,,21.0
41,30.76,0.473,0.0,2.1164,,,1,,2229865472,4456448,0.2,9.5,3971072000,230327660544,0,2.6,2574.05,41217.1,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,34.0,,,21.0
42,31.65,0.893,0.0,1.1197,,,1,,2229865472,4456448,0.2,9.6,3971514368,230327218176,0,2.6,2574.05,41221.11,0.0,0.0,81,58.0,3615490048.0,17179869184.0,,35.0,,,21.0
43,32.4,0.741,0.0,1.3502,,,1,,2229865472,4456448,0.2,8.3,3971284992,230327447552,0,2.6,2574.05,41223.12,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,34.0,,,21.0
44,32.86,0.463,0.0,2.16,,,1,,2229865472,4456448,0.2,9.4,3973541888,230325190656,0,2.6,2574.05,41225.13,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,34.0,,,21.0
45,33.3,0.445,0.0,2.2484,,,1,,2229865472,4456448,0.2,8.8,3975565312,230323159040,0,2.6,2574.05,41227.14,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,33.0,,,21.0
46,33.82,0.514,0.0,1.9471,,,1,,2229865472,4456448,0.2,11.3,3974807552,230323916800,0,2.6,2574.05,41229.14,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,34.0,,,21.0
47,34.33,0.512,0.0,1.9525,,,1,,2229865472,4456448,0.2,8.7,3974774784,230323949568,0,2.6,2574.05,41233.14,0.0,0.0,81,6.0,3615490048.0,17179869184.0,,34.0,,,21.0
