step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,5.81,0.754,0.0,1.3257,,,1,,2229865472,4456448,0.2,15.2,4003303424,230295429120,0,2.6,2550.38,61230.4,0.0,0.0,81,17.0,3596615680.0,17179869184.0,,29.0,,,20.9
2,6.53,0.722,0.0,1.3854,,,1,,2229865472,4456448,0.2,8.6,4018950144,230279778304,0,2.6,2550.38,61230.4,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,30.0,,,20.9
3,7.64,1.113,0.0,0.8987,,,1,,2229865472,4456448,0.2,9.5,4032598016,230266134528,0,2.6,2550.38,61230.4,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,30.0,,,20.9
4,8.92,1.275,0.0,0.7846,,,1,,2229865472,4456448,0.2,9.4,4033572864,230265159680,0,2.6,2550.38,61230.4,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,31.0,,,20.9
5,9.78,0.86,0.0,1.1626,,,1,,2229865472,4456448,0.2,8.9,4035657728,230263070720,0,2.6,2550.38,61230.5,0.0,0.0,81,84.0,3596615680.0,17179869184.0,,31.0,,,20.9
6,10.63,0.857,0.0,1.1666,,,1,,2229865472,4456448,0.2,9.7,4045856768,230252871680,0,2.6,2550.38,61230.54,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,31.0,,,20.9
7,11.29,0.652,0.0,1.5332,,,1,,2229865472,4456448,0.2,8.8,4050460672,230248267776,0,2.6,2550.38,61230.54,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,31.0,,,20.9
8,11.81,0.521,0.0,1.9195,,,1,,2229865472,4456448,0.2,8.5,4052643840,230246088704,0,2.6,2550.38,61230.54,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,31.0,,,20.9
9,12.96,1.158,0.0,0.8639,,,1,,2229865472,4456448,0.2,9.9,4054241280,230244491264,0,2.6,2550.38,61230.54,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,31.0,,,20.9
10,13.82,0.856,0.0,1.1683,,,1,,2229865472,4456448,0.2,17.1,4065583104,230233145344,0,2.6,2550.38,61230.54,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,31.0,,,20.9
11,14.29,0.47,0.0,2.1278,,,1,,2229865472,4456448,0.2,18.7,4077817856,230220910592,0,2.6,2550.38,61230.54,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,31.0,,,20.9
12,14.82,0.53,0.0,1.8873,,,1,,2229865472,4456448,0.2,16.2,4086960128,230211772416,0,2.6,2550.38,61230.73,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,31.0,,,20.9
13,15.35,0.527,0.0,1.8963,,,1,,2229865472,4456448,0.2,9.0,4087255040,230211469312,0,2.6,2550.38,61230.8,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,31.0,,,20.9
14,15.79,0.446,0.0,2.2422,,,1,,2229865472,4456448,0.2,7.9,4087255040,230211469312,0,2.6,2550.38,61230.8,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,31.0,,,20.9
15,16.25,0.456,0.0,2.1927,,,1,,2229865472,4456448,0.2,7.9,4093181952,230205542400,0,2.6,2550.38,61230.8,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,31.0,,,20.9
16,18.83,2.575,0.0,0.3883,,,1,,2229865472,4456448,0.2,9.5,4085805056,230212927488,0,2.6,2550.38,61231.2,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,32.0,,,20.9
17,19.79,0.965,0.0,1.0364,,,1,,2229865472,4456448,0.2,8.8,4098117632,230200614912,0,2.6,2550.38,61231.2,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,32.0,,,20.9
18,20.44,0.65,0.0,1.5382,,,1,,2229865472,4456448,0.2,9.2,4097855488,230200877056,0,2.6,2550.38,61231.2,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,32.0,,,20.9
19,20.93,0.488,0.0,2.0472,,,1,,2229865472,4456448,0.2,11.1,4098019328,230200713216,0,2.6,2550.38,61231.35,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,32.0,,,20.9
20,22.25,1.318,0.0,0.7587,,,1,,2229865472,4456448,0.2,8.9,4095963136,230202769408,0,2.6,2550.38,61231.36,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,32.0,,,20.9
21,22.72,0.469,0.0,2.1304,,,1,,2229865472,4456448,0.2,10.7,4095946752,230202785792,0,2.6,2550.38,61231.36,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,32.0,,,20.9
22,23.31,0.592,0.0,1.6906,,,1,,2229865472,4456448,0.2,8.5,4095864832,230202867712,0,2.6,2550.38,61231.36,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,32.0,,,20.9
23,24.69,1.385,0.0,0.7223,,,1,,2229865472,4456448,0.2,9.5,4096577536,230202155008,0,2.6,2550.38,61231.37,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,33.0,,,20.9
24,25.8,1.112,0.0,0.8991,,,1,,2229865472,4456448,0.2,8.6,4097036288,230201696256,0,2.6,2550.38,61231.38,0.0,0.0,81,99.0,3596615680.0,17179869184.0,,33.0,,,20.9
25,26.46,0.657,0.0,1.5209,,,1,,2229865472,4456448,0.2,8.2,4097789952,230200934400,0,2.6,2550.38,61231.45,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,32.0,,,20.9
26,27.03,0.573,0.0,1.7465,,,1,,2229865472,4456448,0.2,10.6,4101615616,230197112832,0,2.6,2550.38,61243.2,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,32.0,,,20.9
